Id,SalePrice
1643,213562.3
1644,236223.27
1645,207026.56
1646,164259.84
1647,162353.33
1648,129322.41
1649,131270.55
1650,117224.82
1651,119174.51
1652,102619.03
1653,102146.17
1654,148015.77
1655,122549.445
1656,141895.38
1657,157407.4
1658,157180.81
1659,122977.82
1660,148036.6
1661,415077.06
1662,363224.56
1663,365839.06
1664,447190.03
1665,319164.12
1666,317502.62
1667,350937.12
1668,352955.66
1669,319459.06
1670,351092.3
1671,260402.73
1672,396893.6
1673,296443.62
1674,248341.69
1675,202685.0
1676,203582.4
1677,216274.47
1678,458627.66
1679,374793.22
1680,325566.03
1681,277197.88
1682,315323.72
1683,195543.31
1684,176672.6
1685,176349.4
1686,168308.95
1687,170009.55
1688,189475.86
1689,197495.25
1690,199110.3
1691,192212.22
1692,267978.94
1693,180431.45
1694,183676.39
1695,170102.3
1696,262271.25
1697,181569.33
1698,331254.62
1699,326919.03
1700,264109.3
1701,273080.47
1702,230044.22
1703,230351.45
1704,267736.0
1705,259772.77
1706,367527.94
1707,228597.45
1708,203658.94
1709,251374.25
1710,221729.64
1711,278591.12
1712,248545.23
1713,272483.62
1714,221992.02
1715,210271.34
1716,177649.73
1717,184710.52
1718,139557.25
1719,225588.83
1720,240946.77
1721,156150.61
1722,113257.86
1723,149720.16
1724,213032.97
1725,240287.72
1726,189443.28
1727,153920.23
1728,170784.94
1729,174794.53
1730,166300.28
1731,119622.805
1732,124209.4
1733,113348.99
1734,126347.88
1735,115065.64
1736,89623.95
1737,301958.62
1738,263443.3
1739,253313.31
1740,209203.27
1741,184660.14
1742,178848.28
1743,179560.98
1744,341587.3
1745,234209.12
1746,196362.56
1747,219693.78
1748,206883.66
1749,127233.61
1750,121842.516
1751,235696.1
1752,112135.11
1753,155956.33
1754,194864.02
1755,166066.16
1756,145007.88
1757,117225.03
1758,147827.94
1759,161387.34
1760,166329.19
1761,151747.31
1762,190844.55
1763,181624.19
1764,114101.25
1765,173132.38
1766,191762.94
1767,224476.22
1768,140265.66
1769,170915.81
1770,167760.23
1771,121964.164
1772,136635.83
1773,112954.484
1774,151510.9
1775,147502.12
1776,136903.66
1777,108823.5
1778,151646.56
1779,138443.36
1780,173188.16
1781,126996.59
1782,73232.85
1783,152412.73
1784,104229.82
1785,133316.4
1786,141713.03
1787,168689.0
1788,38877.508
1789,101698.64
1790,69520.125
1791,207078.56
1792,168509.88
1793,134528.27
1794,177606.2
1795,128173.25
1796,130301.97
1797,124448.734
1798,128172.734
1799,99245.69
1800,120981.414
1801,117099.28
1802,125920.33
1803,159516.22
1804,124242.74
1805,132481.8
1806,121133.08
1807,157627.77
1808,124285.234
1809,138845.97
1810,146942.77
1811,92376.555
1812,102711.38
1813,137575.81
1814,98396.13
1815,43408.535
1816,97741.234
1817,116248.35
1818,164984.81
1819,118646.39
1820,31829.062
1821,111135.24
1822,161459.05
1823,36761.64
1824,146954.44
1825,141973.5
1826,92057.28
1827,107151.555
1828,143816.55
1829,158373.36
1830,159819.55
1831,150993.48
1832,70080.83
1833,153114.02
1834,109891.58
1835,112107.03
1836,124755.92
1837,76673.98
1838,118908.914
1839,111391.7
1840,166205.3
1841,126437.44
1842,88663.97
1843,135331.16
1844,141966.23
1845,147929.33
1846,154535.02
1847,167539.33
1848,40608.402
1849,125139.84
1850,118040.47
1851,136552.48
1852,119736.36
1853,124984.08
1854,162669.88
1855,143683.95
1856,234148.6
1857,124398.57
1858,132203.98
1859,109005.3
1860,135451.67
1861,110170.07
1862,319423.2
1863,303870.12
1864,303882.97
1865,351793.1
1866,335397.34
1867,220682.4
1868,283802.38
1869,212808.12
1870,223838.17
1871,266389.75
1872,179073.67
1873,258761.48
1874,144505.47
1875,188817.4
1876,196265.0
1877,201492.98
1878,201351.3
1879,128666.61
1880,124641.81
1881,243349.9
1882,235216.55
1883,185130.9
1884,197142.6
1885,218886.53
1886,277249.6
1887,223268.52
1888,256848.31
1889,172497.55
1890,101513.51
1891,113928.71
1892,102645.805
1893,124157.17
1894,118029.61
1895,131374.5
1896,119665.47
1897,114064.73
1898,96424.2
1899,159442.39
1900,163359.92
1901,191434.5
1902,168520.75
1903,232503.16
1904,160255.66
1905,198719.67
1906,158704.06
1907,208930.47
1908,108055.52
1909,135836.25
1910,121302.805
1911,227943.92
1912,311371.8
1913,161911.06
1914,53182.28
1915,330317.97
1916,38941.137
1917,237745.55
1918,137219.33
1919,159654.11
1920,157698.36
1921,375514.94
1922,333061.8
1923,231926.9
1924,221351.97
1925,208397.22
1926,365876.75
1927,121236.14
1928,168380.81
1929,110619.055
1930,116972.32
1931,124556.61
1932,124528.62
1933,200561.28
1934,183360.67
1935,170558.42
1936,200155.28
1937,179154.73
1938,169183.22
1939,257031.19
1940,200436.0
1941,164212.28
1942,158917.22
1943,235355.16
1944,368082.12
1945,386355.84
1946,126147.06
1947,296459.38
1948,170286.88
1949,251436.19
1950,195330.1
1951,246567.8
1952,204492.95
1953,183425.47
1954,184068.86
1955,133733.08
1956,288984.22
1957,155604.9
1958,260749.69
1959,141141.5
1960,86967.96
1961,126661.83
1962,92573.516
1963,107651.39
1964,105791.63
1965,139479.95
1966,140537.95
1967,308957.97
1968,406433.25
1969,374058.38
1970,387880.0
1971,439320.62
1972,371176.94
1973,298165.94
1974,337988.94
1975,462297.2
1976,287733.2
1977,363021.28
1978,336830.75
1979,320369.84
1980,191700.84
1981,346739.2
1982,222114.97
1983,210233.56
1984,180967.1
1985,230233.39
1986,203917.12
1987,191405.81
1988,173002.6
1989,194378.16
1990,209218.3
1991,231894.12
1992,232673.83
1993,170559.6
1994,228475.86
1995,185412.83
1996,285736.97
1997,321449.7
1998,305187.94
1999,313231.3
2000,317823.1
2001,294602.2
2002,249981.25
2003,254730.98
2004,289407.2
2005,232371.88
2006,225294.88
2007,246977.75
2008,228300.77
2009,212421.5
2010,197380.62
2011,130469.61
2012,183461.72
2013,178284.9
2014,187121.61
2015,221258.05
2016,199173.8
2017,203365.86
2018,111845.61
2019,126025.56
2020,76544.13
2021,93011.14
2022,213287.42
2023,131542.67
2024,275307.72
2025,355452.6
2026,177139.25
2027,159919.1
2028,156418.45
2029,167856.02
2030,263052.28
2031,241990.88
2032,265417.75
2033,252722.66
2034,177716.28
2035,236494.9
2036,208831.62
2037,215293.73
2038,313766.97
2039,244877.28
2040,325487.03
2041,308116.4
2042,214286.12
2043,182140.94
2044,180056.42
2045,205561.0
2046,136762.94
2047,130427.69
2048,148948.2
2049,137509.5
2050,162904.8
2051,109284.14
2052,117061.84
2053,145474.08
2054,82141.09
2055,168692.36
2056,133169.4
2057,96130.65
2058,218991.47
2059,124001.87
2060,181013.33
2061,161607.53
2062,116559.44
2063,112531.11
2064,136569.81
2065,124780.305
2066,171117.38
2067,118721.85
2068,147777.0
2069,83533.32
2070,111776.23
2071,98267.49
2072,153096.42
2073,116427.195
2074,171808.84
2075,158815.33
2076,127831.11
2077,151675.9
2078,126148.37
2079,138276.72
2080,113143.39
2081,121939.055
2082,131463.84
2083,154975.39
2084,106925.76
2085,96035.6
2086,108189.08
2087,110741.21
2088,98677.4
2089,77283.45
2090,124544.336
2091,99057.18
2092,141456.78
2093,132747.45
2094,115057.17
2095,155461.27
2096,81514.695
2097,93208.59
2098,154219.4
2099,34924.914
2100,51782.94
2101,119283.64
2102,127812.43
2103,94295.59
2104,134242.58
2105,140567.11
2106,36977.6
2107,198444.5
2108,116125.92
2109,103484.87
2110,117946.805
2111,143480.3
2112,141193.89
2113,106903.11
2114,112492.12
2115,161004.25
2116,126748.39
2117,155566.55
2118,125181.01
2119,117171.18
2120,112191.08
2121,100388.82
2122,113810.0
2123,92897.93
2124,178584.5
2125,130775.74
2126,161484.67
2127,191756.83
2128,131028.2
2129,71097.64
2130,131324.83
2131,133228.5
2132,118962.88
2133,127723.375
2134,117834.89
2135,93324.484
2136,58238.953
2137,106133.34
2138,123684.484
2139,141600.88
2140,144476.2
2141,164658.22
2142,129351.28
2143,159328.6
2144,115025.78
2145,138678.95
2146,190767.72
2147,141158.0
2148,134191.61
2149,145185.64
2150,247529.3
2151,124332.39
2152,173392.0
2153,191077.67
2154,107192.086
2155,138559.48
2156,244836.53
2157,235571.45
2158,249112.2
2159,222332.4
2160,193581.31
2161,233270.84
2162,370167.84
2163,346695.03
2164,252654.08
2165,206799.48
2166,161312.94
2167,214293.47
2168,172512.3
2169,192775.77
2170,209356.9
2171,149292.7
2172,136053.38
2173,188168.61
2174,215734.44
2175,280979.38
2176,307498.22
2177,244454.17
2178,215034.92
2179,129137.195
2180,214918.83
2181,195871.95
2182,220973.08
2183,196111.14
2184,123270.016
2185,113796.86
2186,153232.8
2187,155549.31
2188,167843.69
2189,286866.53
2190,77491.52
2191,54522.09
2192,84669.88
2193,124658.336
2194,109955.07
2195,86431.33
2196,99860.99
2197,114225.414
2198,168026.3
2199,188460.14
2200,150348.88
2201,150437.4
2202,203777.77
2203,142836.77
2204,175468.94
2205,117383.57
2206,153533.6
2207,230277.88
2208,257675.53
2209,264198.22
2210,125293.6
2211,128942.016
2212,120955.805
2213,105497.33
2214,139929.28
2215,95709.03
2216,146008.56
2217,49014.582
2218,60457.17
2219,58456.99
2220,35016.215
2221,331526.53
2222,300369.78
2223,297679.22
2224,216844.28
2225,125229.89
2226,175479.8
2227,207158.66
2228,291328.62
2229,247767.06
2230,153852.33
2231,218489.19
2232,184137.4
2233,183300.39
2234,255999.19
2235,231162.7
2236,249486.75
2237,308113.47
2238,206731.12
2239,97040.02
2240,152894.02
2241,123236.09
2242,122077.25
2243,122908.21
2244,97786.85
2245,109184.266
2246,126870.18
2247,142405.06
2248,125267.74
2249,109621.65
2250,121792.33
2251,94397.08
2252,193800.89
2253,164769.12
2254,181625.4
2255,187561.67
2256,169962.38
2257,207299.5
2258,143836.05
2259,177257.8
2260,142267.14
2261,219885.33
2262,225869.53
2263,372344.62
2264,434896.16
2265,152220.62
2266,305595.16
2267,362830.34
2268,403718.3
2269,158343.95
2270,191643.23
2271,206419.67
2272,202579.83
2273,151565.42
2274,180199.86
2275,160686.7
2276,182814.0
2277,177085.42
2278,153770.61
2279,122976.93
2280,100863.75
2281,163294.6
2282,179113.83
2283,114312.08
2284,116291.56
2285,143629.73
2286,116601.11
2287,371424.0
2288,290810.94
2289,347431.06
2290,413392.03
2291,347515.06
2292,410331.34
2293,441472.62
2294,396286.4
2295,457966.47
2296,261638.27
2297,370420.3
2298,365957.25
2299,359044.75
2300,320960.03
2301,336980.7
2302,259697.05
2303,251575.19
2304,260433.28
2305,204230.36
2306,194443.98
2307,209514.05
2308,228789.94
2309,299274.9
2310,222786.2
2311,213958.14
2312,186949.31
2313,165113.16
2314,172656.28
2315,181244.45
2316,205738.7
2317,187950.02
2318,181076.73
2319,185853.94
2320,178462.03
2321,241203.23
2322,194528.84
2323,199895.89
2324,192502.89
2325,212043.73
2326,184314.83
2327,195834.25
2328,222593.11
2329,189326.23
2330,181277.62
2331,332567.72
2332,374961.03
2333,313917.62
2334,269142.97
2335,296140.22
2336,305246.34
2337,190394.34
2338,246982.08
2339,226105.25
2340,386952.97
2341,218249.08
2342,235837.27
2343,229994.1
2344,220360.55
2345,235137.86
2346,219221.83
2347,199957.98
2348,254838.7
2349,203936.53
2350,319604.34
2351,265825.97
2352,244720.6
2353,250239.44
2354,155109.17
2355,153443.64
2356,141881.52
2357,192173.14
2358,201030.05
2359,129223.03
2360,112051.55
2361,156394.25
2362,252353.1
2363,141523.39
2364,170080.03
2365,216109.8
2366,198657.86
2367,216948.1
2368,220280.86
2369,220676.12
2370,170764.14
2371,158351.22
2372,189175.95
2373,292155.16
2374,321188.7
2375,255618.78
2376,303419.25
2377,326165.03
2378,146182.6
2379,209197.5
2380,134903.5
2381,165650.83
2382,214300.27
2383,190360.97
2384,235220.77
2385,165190.47
2386,121836.805
2387,118400.31
2388,112539.5
2389,116691.52
2390,162274.28
2391,143549.08
2392,115253.9
2393,184321.22
2394,151161.2
2395,214689.08
2396,138564.3
2397,205115.2
2398,135728.73
2399,72292.99
2400,65157.37
2401,134259.89
2402,142549.48
2403,147212.1
2404,154137.25
2405,156502.48
2406,141779.31
2407,119459.05
2408,137194.34
2409,98897.09
2410,176374.17
2411,116040.04
2412,154235.0
2413,121151.2
2414,171349.88
2415,133625.45
2416,133434.61
2417,146727.0
2418,135969.78
2419,120231.62
2420,127888.18
2421,130822.305
2422,103478.61
2423,132282.36
2424,144493.0
2425,217930.66
2426,153920.67
2427,132840.23
2428,202711.5
2429,97406.64
2430,127439.016
2431,98879.88
2432,155306.86
2433,157175.53
2434,147369.23
2435,170801.1
2436,107271.96
2437,86389.04
2438,112574.25
2439,95682.81
2440,129376.62
2441,101162.33
2442,90446.02
2443,142065.66
2444,120770.625
2445,81826.02
2446,143451.3
2447,209301.73
2448,135854.83
2449,118949.38
2450,159127.55
2451,122291.45
2452,207173.44
2453,91282.49
2454,115621.24
2455,134943.48
2456,141110.55
2457,148930.2
2458,148133.03
2459,123604.42
2460,155532.16
2461,133901.16
2462,128947.2
2463,134080.77
2464,190073.05
2465,138437.11
2466,123438.12
2467,130232.53
2468,101634.02
2469,90357.09
2470,205116.27
2471,219389.16
2472,167321.77
2473,112739.68
2474,58832.645
2475,208092.61
2476,106132.96
2477,111413.68
2478,145792.7
2479,95313.84
2480,163267.17
2481,127932.88
2482,109927.69
2483,98485.28
2484,129879.16
2485,124129.61
2486,153378.77
2487,190975.9
2488,178750.03
2489,161665.89
2490,133412.56
2491,94867.72
2492,194156.95
2493,156099.73
2494,149086.31
2495,63986.438
2496,222488.3
2497,155177.69
2498,115787.81
2499,78951.44
2500,121969.35
2501,137186.06
2502,141601.3
2503,110655.836
2504,173638.67
2505,230610.95
2506,254349.23
2507,281959.78
2508,251006.06
2509,221639.7
2510,212827.06
2511,176860.88
2512,212209.47
2513,227006.47
2514,253689.27
2515,155345.95
2516,175821.03
2517,149147.56
2518,156468.16
2519,251113.06
2520,227204.31
2521,186855.98
2522,220823.5
2523,104215.89
2524,136053.67
2525,145997.48
2526,157914.69
2527,116855.0
2528,132217.0
2529,162353.64
2530,120632.305
2531,256992.56
2532,218401.25
2533,199628.64
2534,246185.78
2535,266480.4
2536,218352.97
2537,256144.73
2538,190356.28
2539,192528.73
2540,183915.14
2541,180849.16
2542,164082.22
2543,106714.47
2544,108480.2
2545,135280.19
2546,124721.5
2547,154084.7
2548,171151.58
2549,164568.39
2550,599888.9
2551,130454.1
2552,137401.73
2553,55155.613
2554,91929.52
2555,104147.2
2556,88998.96
2557,97336.47
2558,170205.4
2559,147877.72
2560,177457.64
2561,161570.14
2562,158051.75
2563,155162.27
2564,214738.75
2565,177882.27
2566,162493.69
2567,145762.0
2568,231678.64
2569,243952.66
2570,117053.836
2571,195050.39
2572,162326.14
2573,228203.6
2574,280131.75
2575,139991.64
2576,140841.67
2577,163173.56
2578,62567.785
2579,28062.896
2580,95077.43
2581,120112.47
2582,122432.734
2583,288724.12
2584,174350.6
2585,186430.05
2586,212262.72
2587,207349.84
2588,139269.67
2589,143502.1
2590,214025.5
2591,236702.34
2592,219656.11
2593,262838.78
2594,184648.84
2595,223568.03
2596,304489.0
2597,205149.31
2598,282434.6
2599,346017.72
2600,149136.38
2601,130304.484
2602,68342.32
2603,86221.29
2604,84522.01
2605,63248.977
2606,129044.0
2607,232962.86
2608,193929.64
2609,157172.89
2610,111250.11
2611,121874.664
2612,157747.4
2613,121893.38
2614,106414.26
2615,163303.48
2616,159955.34
2617,204234.6
2618,237494.78
2619,214691.42
2620,194597.6
2621,174621.31
2622,181795.56
2623,228930.44
2624,299126.47
2625,270417.8
2626,173436.39
2627,174921.75
2628,459418.84
2629,483721.06
2630,382057.16
2631,438669.6
2632,405959.5
2633,305156.28
2634,407461.06
2635,140473.88
2636,172365.0
2637,197622.28
2638,270316.28
2639,185531.27
2640,156956.97
2641,100613.32
2642,180289.23
2643,116039.414
2644,107704.31
2645,109685.06
2646,96210.93
2647,109654.54
2648,139998.5
2649,151764.0
2650,131997.77
2651,137760.6
2652,376721.78
2653,257314.02
2654,273484.84
2655,404595.03
2656,336705.0
2657,351719.28
2658,324801.88
2659,329745.53
2660,363175.88
2661,352538.72
2662,373899.97
2663,285042.38
2664,293181.9
2665,345463.2
2666,296469.12
2667,180349.14
2668,188281.5
2669,187445.7
2670,270126.22
2671,194932.03
2672,197838.47
2673,194835.61
2674,192386.1
2675,190042.16
2676,194331.88
2677,200244.78
2678,239981.39
2679,292389.8
2680,292434.7
2681,397601.56
2682,319711.62
2683,470362.3
2684,321090.53
2685,322464.12
2686,252585.78
2687,304165.94
2688,209122.75
2689,217062.11
2690,366535.7
2691,193382.56
2692,159314.89
2693,206164.23
2694,138113.1
2695,201880.23
2696,186047.08
2697,186827.58
2698,206518.64
2699,170265.31
2700,149513.12
2701,142869.25
2702,102472.195
2703,125077.52
2704,151859.47
2705,111735.305
2706,84514.766
2707,115880.266
2708,142494.58
2709,120330.64
2710,134682.86
2711,283378.9
2712,400088.22
2713,162702.36
2714,143502.52
2715,175071.47
2716,140910.16
2717,189255.6
2718,213040.77
2719,139771.23
2720,187828.69
2721,119787.06
2722,149830.9
2723,135423.64
2724,113293.62
2725,122332.93
2726,137093.89
2727,178184.22
2728,187817.9
2729,147568.67
2730,144234.56
2731,135798.11
2732,142235.84
2733,161100.69
2734,132776.61
2735,131892.86
2736,136164.05
2737,125286.484
2738,128977.75
2739,149684.34
2740,142307.64
2741,141677.95
2742,166902.88
2743,155004.83
2744,166849.16
2745,141709.6
2746,135875.83
2747,154718.03
2748,116915.94
2749,135111.78
2750,115003.73
2751,132452.39
2752,211078.23
2753,158126.31
2754,244526.6
2755,147263.48
2756,88052.86
2757,68275.02
2758,91635.914
2759,179977.52
2760,133525.44
2761,140403.08
2762,123138.69
2763,185227.55
2764,146954.95
2765,286439.94
2766,114198.18
2767,87979.71
2768,132247.11
2769,145054.52
2770,144664.38
2771,99608.66
2772,102607.24
2773,186032.22
2774,143605.73
2775,120463.06
2776,144383.34
2777,158307.36
2778,118451.625
2779,125473.17
2780,99650.26
2781,83590.1
2782,84720.164
2783,98584.27
2784,132879.9
2785,141504.0
2786,52268.836
2787,128504.15
2788,63331.26
2789,172731.67
2790,105924.96
2791,107306.945
2792,64567.72
2793,150688.22
2794,97450.55
2795,119327.28
2796,105327.555
2797,198442.75
2798,114634.23
2799,101569.74
2800,65335.14
2801,114474.56
2802,122077.055
2803,161081.7
2804,131135.97
2805,111391.086
2806,67792.305
2807,175021.77
2808,164467.88
2809,129167.57
2810,125634.12
2811,184888.6
2812,187989.44
2813,152309.94
2814,149679.27
2815,110873.31
2816,225055.9
2817,167544.34
2818,123222.516
2819,201844.97
2820,134759.1
2821,121225.86
2822,180257.73
2823,305485.22
2824,172821.89
2825,163185.2
2826,132272.44
2827,129456.48
2828,227969.7
2829,225031.31
2830,234721.95
2831,193576.27
2832,233415.44
2833,318235.62
2834,231525.66
2835,228009.77
2836,200366.78
2837,161215.6
2838,137982.55
2839,159274.77
2840,206736.28
2841,203875.98
2842,229018.42
2843,147947.94
2844,184170.5
2845,126587.41
2846,208014.94
2847,221831.14
2848,201025.97
2849,200315.23
2850,274305.12
2851,207094.6
2852,226718.12
2853,232554.7
2854,139920.58
2855,204806.08
2856,203590.98
2857,192308.61
2858,213795.48
2859,79600.36
2860,152888.9
2861,123082.87
2862,196023.02
2863,147269.81
2864,265638.1
2865,136745.08
2866,135105.6
2867,91602.266
2868,105812.24
2869,87239.76
2870,109343.766
2871,73446.36
2872,13326.16
2873,83760.1
2874,148085.83
2875,109453.92
2876,160088.2
2877,153130.47
2878,153372.33
2879,137395.31
2880,99425.62
2881,149062.11
2882,193278.81
2883,204816.12
2884,205067.39
2885,189121.77
2886,244593.55
2887,107418.39
2888,153245.92
2889,47007.883
2890,78549.98
2891,139306.19
2892,26554.771
2893,75578.12
2894,26636.238
2895,342513.06
2896,292212.2
2897,220641.5
2898,138578.77
2899,216866.66
2900,164257.19
2901,218763.48
2902,182779.84
2903,312881.16
2904,340000.0
2905,55834.97
2906,202758.0
2907,107563.29
2908,111239.43
2909,136147.77
2910,71175.63
2911,70995.625
2912,149981.38
2913,64762.414
2914,65912.48
2915,78179.164
2916,75209.82
2917,170625.6
2918,111786.164
2919,231259.58
